,chapter,user_id,comment,like,dislike
18,1,롱타****(sunh****),솔직히 바로 고졸취업할거 아니면 한조고 가지마세요..선배들 꼰대짓 개심합니다.,2,2
43,1,jo****(jong****),호나인 화이팅 한조고 7기 화이팅,0,0
55,1,북극****(chyl****),결국 여자 따라갈려다가 세계대회 결승까지 간거였네 ㅋㅋㅋㅋ,6,1
57,1,na****(seun****),아저씨가 요리세계에 정점을쓴자인데 한별이는 그사람을만나고 요리는 ?? 이다 라고들른듯,0,3
68,1,김은****(eunj****),식극의 ×마..?,2,0
87,1,박건****(pgw0****),그레사 저 모자이크됀말 언제알려져요??,0,1
109,1,담****(asdd****),처음 부터 레알 내용이 흥미진진함!,0,1
135,1,pe****(begi****),1화부터 식상한 클리셰덩어리에 최악인디,4,0
156,1,천것****(cc5g****),야메 요리사 는 안되나ㅠ,0,0
164,1,냐르****(hann****),욕인줄 알았다.죄송합니다,0,0
176,1,민트****(aapv****),저는 관광고 제과제빵과 ㅎㅎ....,0,0
207,1,메르****(kkjw****),아  그림 애미뒤졌네,5,10
235,1,끼유****(ange****),입꼬리 올리는 그림체 졷같네,3,1
239,1,미호****(qejd****),허허 음 오글거린다니까 요리란 사랑아니면 마음 이라고 한거 같은데,8,2
249,1,메르****(kkjw****),요리만화인데 요리 그림 퀄리티봐라 시ㅡ부ㅡ랄 ㅋㅋ 개 젿같이 못그리네,6,5
312,1,럭키****(jiho****),아리갓도현!,0,0
313,1,럭키****(jiho****),F는 Fail떨어지다낙제하다 P는 Pass  통과하다라는 뜻입니다,1,1
328,1,김동****(dong****),"흠.....
짝퉁 원피스인가........",1,6
329,1,아보****(bjre****),연재될만한수준이아닌데,13,7
342,1,ST****(rou_****),비스무리한 소재의 식극의 소마에 비해 퀄리티 너무 떨어지네...,2,5
394,1,제로****(akzm****),요리배울 수 있나 싶어서 봤는뎈ㅋ 안댈듯ㅎㅎ,0,0
414,1,김태****(kimt****),작가님 닉네임이 ㅋㅋㅋ Ho9 (호구),4,1
457,1,ㄴㅌ****(youn****),"저 예쁘다...장면... 과연 김화뷁의 ""아 너무 멋지다.""의 아성을 뛰어넘을 수 있을까?",1,0
497,1,맑은****(ljg4****),오,0,0
510,1,북극****(chyl****),서울대 다니는 2학년 학생이 의대 갈거라고 재수하는데 과학고 포기쯤이야ㅋㅋㅋㅋ,1,1
579,1,프레****(shur****),과학고가 특목고이듯이 민사고는 자사고이고 예고랑 한조고도 특목고에요  아직도 그런거 구분못하는 사람도 있네요 실업계라니.. 무식발언..,0,0
580,1,이사****(skfn****),요리는 아니고 제과제빵을 배우고있습니다 요리보다 칼도 덜 쓰고 불도 덜 씁니다 재료 손질하는 것도 적구요 하지만 너무 피곤해서 다들 반죽 믹싱할때 서서 졸아요 또는 발효할때 라던가 굽기 다른사람이 할때 틈나면 의자에 앉아서 졸기도 하구요 처음에는 재미있지만 하면 할수록 몸이 피곤해집니다 육체적으로 너무 힘들어요 제과제빵이 이만큼이면 요리는 더 힘들겠죠 과정도 많고 신경써야 할 부분이 많고... 저 빵 못만들었을때 욕 진짜 많이 먹었어요 멘탈 진짜 부서지고 몸도 힘들고 포기하고 싶었지만 진짜 좋아하니까 버티고 있는거에요 여러분들도 이런쪽으로 가실꺼면 진지하게 생각해주세요. 근데 쌤들 화내실때 너무 무섭 ㅠㅠㅠ 한번 망치면 계속 날 주시하고있는데 신경쓰이고 또 망치면 어떻게하지 라는 생각이 막 들면서 몸에 힘이 들어가구...ㅠㅠ 결론은 요리든 빵이든 뭐든 다 힘들어요 티비나 멋있어 보인다고 무작정 하는게 아니라 자신이 무엇을 하고싶은지를 찾아요!! 그럼 힘들어도 재미가 있어 하게되요 ㅎ,1,1
584,1,막내****(sai0****),세상에 안힘든일 없다지만... 티비속 멋있어 보이는 셰프분들의 모습과 낮은 진입장벽덕에 쉽게 뛰어들었다 도망가는사람이 천지에요... 열에 여덟은 반년도 안하고 그만둡니다.. 저는 부산쪽에 있는 조리계열 학교 재학중인데 저희학교에도 요리쪽으로 접은 애들 많구... 그렇습니다... 많이 힘들어요 제과제빵도 마찬가지구요ㅠㅠㅠㅠㅠ,1,1
585,1,막내****(sai0****),여러분... 티비속 방송속 셰프분들의 모습에 혹해서 쉽게 생각하고 뛰어들지 말아주세요ㅜㅠㅠㅠㅠㅠㅠ 조리계열은 정말 힘들어요 정말.... 많이 힘들어요 가볍게 나도 요리 잘하니까 뭐ㅎ 이러고 뛰어들수있는게 아닙니다ㅜㅠㅠㅠㅠ 제 주변에 조리 하겠다고 했다가 포기한애들이 태반이에요 진짜 힘듭니다..... 저 조리 시작하고 허리에 발목에 어깨에 성한데가 없어요 진짜로 많이 힘드니까 신중히 생각해주세요...!,2,2
