,chapter,user_id,comment,like,dislike
0,100,지돌****(ji12****),흐아..심쿵..,0,0
1,100,더쿠****(dlwj****),자루가 가홍의 신하인데 더 높아ㅋㅋㅋㅋㅋ,0,0
2,100,장하****(hawo****),오 나 15등이다 ㅋ,0,0
3,100,SE****(dlwj****),난 3위 민인줄 알았는뎁.....쩝,0,0
4,100,채원****(won0****),와 사복 넘 이뻐,0,0
5,100,이수****(adgj****),은백 개좋은데 ㅋㅋㅋ ㅋ ㅋㅋ  ㅋㅋㅋ ㅋ 죽어서 넘 슬픔ㅜ,0,0
6,100,전소****(jaza****),제 밑에 댓글님 다른 웹툰에서도 이런말 하겠죠,0,0
7,100,뱀이****(jame****),와 허니비님 같이 완벽한 웹툰작가 본적이 없어요ㅠㅠ 스토리텔링 능력도 뛰어나시고 연출력도 뛰어나시고 완급 조절도 엄청나고 스토리 자체에도 흠이 없고 개인적으로 세이브원고도 쌓고 진짜 할 거 다하는 과탑에 연애도하고 음악동아리도 하는데 실력파면서 과학생회장까지 하고 운동도 열심히하는 완벽한 사람을 보는 느낌..ㅋㅋㅋㅋ친해지고싶어지는 사람이에요ㅋㅋ앞으로도 힘내서 많이많이 좋은 작품 그려주세요!!,4,2
8,100,핀트****(leeg****),"아씨 중간에 소설 일러인줄. 작가님, 일러스트레이터인가 도전해 보세요!",1,1
9,100,몰랑****(77mi****),"그리고 청원&지안, 결혼이요!!!!!!!",1,1
10,100,몰랑****(77mi****),"작가님, 완결할때 꼭 에필로그 5개까지 연재해주세요!!!!!",2,1
11,100,슈크****(anze****),우리 가휘 살려주세요ㅠ 혹시 진짜 죽은건아니죠?ㅎㅎ,2,1
12,100,yy****(yykk****),"그럼 허니비님이 책 쓰신 거에요?????
추카추카",0,0
13,100,Yo****(04yo****),제발 지금은 끝내지 마세요. 아직도 더 그릴게 있잖아요!!!,0,0
14,100,00****(tjdq****),작가님 앞으로도(이때 적기에는 애매하지만...) 잘부탁드립니다,0,0
15,100,미니****(moon****),ㅠㅠ 마지막이라니ㅠㅠ,0,0
16,100,유사****(prk_****),하하 이제본독자라서바로다음편으로ㄱㄱ,0,0
17,100,야미****(easd****),헐 애들 사복,3,0
18,100,붕날****(kdh5****),자까님 편안히 쉬고 오세요 올때 메로나,1,0
19,100,루비****(jeon****), 청원이 압도적인 득표수다 ㄷㄷ...,1,0
20,100,쁘쁘****(jejk****),자까님 ㅠㅠㅠㅠㅠ3부때는 청원이 머리 묶은것도 다시 해주세요ㅠㅠㅠㅠ지금도 잘생겼지만 머리 묶은것도 잘생겼어요ㅠㅠㅠㅠ❤,2,0
21,100,신미****(ujmi****),아ㅜㅜ 작가님ㅠㅜ 시즌3이 마지막이면 어떻합니까아아ㅜㅜㅜㅜㅜㅜㅠㅠㅠㅠ,3,0
22,100,귤껍****(daye****),근데 소운이 누구죵,2,0
23,100,예프****(yise****),아닛! 작가님! 2부가 재미없다뇨!? 전 정말 재밌었습니다! 특히 마지막화‥ㅎ,5,0
24,100,서예****(alal****),박서영님 은요가 지안이 한테 준 물약은 도깨비한테 독약이에요! 그래도 그런 전개 좋죠!♡!,6,0
25,100,양서****(yang****),와 진짜 은요는 모임??!?,1,0
26,100,SO****(youm****),제 이름 유민입니다ㅋㅋㅋㅋㅋ,1,0
27,100,박시****(nick****),그러면 오실때 붕어빵 전신 키스신ㅋ,1,0
28,100,심심****(grac****),"가휘 사복보고 심.쿵.
자까님 가휘 어뜨캐 된거져 사라진건가여...이제 안나오는 거예여...?",1,0
29,100,문 ****(jaey****),웹툰 보면서 눈물흘린 웹툰은 이게 처음이야ㅠㅠ,0,0
30,100,in****(indr****),3부도 안끝났으면...,0,0
31,100,애솔****(youn****),"배댓님 청원이가 그 물병의 약 먹으면 죽는다고요
..!!!!!",2,0
32,100,최연****(elin****),근데 작가님 정말 역량이 엄청 늘어오셨네요…… 플로우는 좀 어색한 감이 없지 않았는데 스토리 진행 능력이 정말 후루룩 하셔가지고 놀랍다……. 감정도 섬세하고…,1,0
33,100,정지****(rina****),와 이거 왜이럴게 아래있눈지 이해안감,1,1
34,100,별이****(ywem****),빠빠이 올때 뵈요!,0,0
35,100,Od****(1odd****),"우와우와우와우와우와우와!!!!!!!! 애들 평상복~~~~!!!!!! 끄아아아아아아아ㅏㅏ♥,,♥",4,0
36,100,fo****(sunm****),나만 가휘 싫음 .. ??,2,8
37,100,박지****(pjm3****),"진짜 완젼 짱짱이예요 ㅠㅠㅠㅠ 
청원이 완젼멋저요 ㅠㅠㅠㅠ ♥  
완결내지말아주세용 .. 완결되면 진짜 다른 웹툰 못볼거같아요 ㅠㅠㅠ  완젼 재밌어요 !!",1,0
38,100,김보****(tong****),1월14일은 저저번주 일요일...,1,1
39,100,ss****(ss75****),작가님 저 가휘 진짜 좋아해서 분량 좀 어떻게 해주세요ㅠㅠㅜ,2,1
40,100,꽃개****(2jha****),회 수로는 100회이네요~100회 축하드려요^^,3,0
41,100,희나****(nara****),한참 늦었지만 1월 14일은 제 생일 이었답니다-☆,0,1
42,100,다자****(eheo****),하다하다 웹툰댓글에서 방송 홍보까지하네,7,0
43,100,Fl****(gkdo****),"새벽을 알리는 BJ새벽 입니다. 
현제 생방송중에 있으니 많은 관심 부탁드립니다.
-새벽의커피-",0,41
44,100,VO****(wjda****),애들 사복하니까 생각나는 결말이 청원이랑 지안이랑 도깨비나라에서 살거나 지안이가 다시 원래 세계로 돌아갔는데 청원이가 나중에 뒤따라온다거나 그렇게 끝나려나....?,0,0
45,100,예슬****(jump****),둑흔둑흔,0,0
46,100,정예****(jung****),대기...,0,0
47,100,아이****(sowl****),기다립니다,0,0
48,100,유희****(suji****),그렇게 11시 1분이 되었다,0,0
49,100,당셔****(mu60****),대기타는중,0,0
50,100,식빵****(lala****),썸네일이 바뀌었다!!!,2,0
51,100,눈알****(hyem****),기다리는데표지짱이뻐ㅜ,1,0
52,100,지우****(kang****),덜덜덜 ㅜ,0,0
53,100,뚜루****(euns****),조회순이ㅠㅜ,0,0
54,100,봄이****(miso****),나와라 뿅,0,0
55,100,히지****(ttul****),삼가 고인의 명복을 빕니다. 작가님 힘내세요!,1,0
56,100,자갈****(char****),헐..!!,0,0
57,100,레리****(smki****),11시!!,1,0
58,100,봄이****(miso****),11시인데,1,0
59,100,ja****(dbch****),"맞습니다. 
표제어/표어가 아닌 이상 온점은 붙여야 하며,
띄어쓰기는 기본 수칙입니다.",0,0
60,100,윤블****(love****),ㅎㅎ2분남았어요!!!,2,0
61,100,까페****(shso****),진짜 심장 떨려서 죽을것 같아요...ㅠㅠ,0,0
62,100,으아****(tlsw****),곧 ㅠㅠㅠㅠ,0,0
63,100,슬픈****(wndm****),"썸네일!!,!!만세!!!!!조녜로워!!!ㅇㅈ?ㅇㅇ ㅇㅈ ((((뭐라는거야",2,0
64,100,이서****(sylo****),여러분 5분!!,1,0
65,100,토토****(esag****),와 표지 너무 좋아요♥♥♥♥,3,2
66,100,까페****(shso****),"와.,심장 떨린다..ㅠㅠ",2,1
67,100,무제****(wook****),흘그으나나매머논먀자누ㅠ뉴너마므,1,1
68,100,김성****(smki****),표지가 바꿨어!!,1,1
69,100,사랑****(spop****),미리보기 결제준비 완료,6,1
70,100,까페****(shso****),진짜 청원이 너무 보고싶어요..ㅠㅠ,2,1
71,100,까페****(shso****),진짜 이제 얼마 안남았어요..!ㅠㅠ,2,1
72,100,수민****(aasu****),빨리  청원이 보고 싶어요ㅜ,1,1
73,100,사랑****(spop****),9분남았다!!!!!!!!!!!,3,0
74,100,예은****(ayeo****),"삼가고인의명복을빕니다
작가님 힘내세요 ㅠㅠ",3,0
75,100,까페****(shso****),하...청원이 보고 싶다...저 진짜..휴재기간동안 너무 보고 싶었거든요..ㅠㅠ보고싶단 말도 몇천번 했어요..ㅠㅠ,3,0
76,100,비니****(qlsl****),순간 없어진줄알고 깜짝 놀랐다,4,0
77,100,심지****(cuti****),지안이 납치되서 청원이가구해주는장면보고시픔...ㅠㅠ,6,0
78,100,사랑****(dbsw****),"아 할머님이 돌아가셧구나.. 공지가 어디에 뜬지는 모르겠지만.. 죄송합니다 ㅠㅠ
작가님 삼가 고인의 명복을 빕니다 ㅠㅠㅠ
작가님 되게 많이 기다렸어요 ㅠㅠ",9,2
79,100,김성****(smki****),작가님 삼가고인의 명벅을 빌게요....,4,3
80,100,이죽****(my0f****),아니 25분! 25분!,1,0
81,100,까페****(shso****),"인제 진짜 얼미 안 남았는데 진짜 심장터져 죽을것같다....하......아,그리고 썸네일 진짜 청원이 짤린거 아까워요...ㅠㅠ진짜 청원이 눈빛 얼굴 존잘인데...ㅠ",1,0
82,100,이예****(crys****),하.. 지안이 청원이!!  오늘 휴재풀린다고 친구들한테 ㅁㅊㄴ처럼 자랑했더니  애들이 참암축하한데욧ㅋ받ㅅㄷㄱㄷㅅㄷㄱㄴㄷㄱㄷㄴㄷㄴㄷㄴㄷㄱㄷㄱ,1,0
83,100,이죽****(my0f****),30분! 30분!,1,0
84,100,까페****(shso****),하...진짜 청원이 진짜 너무 보고싶어요..ㅠㅠ진짜..ㅠㅠ너무..ㅠㅠ,2,0
85,100,이유****(yuji****),썸네일 핵 이쁘다❤,2,0
86,100,김선****(qas1****),"썸네일이...♥
작가님.. 웹툰을 그려주셔서 감사합이다 
삼가 고인의 명복을 빕니다..",6,0
87,100,이예****(crys****),청워나 .지아나 곧 이 언니가아 간다앙,3,0
88,100,까페****(shso****),음...작가님 할머니께서 돌아가셨습니다.공지도 떴구요.그래서 일주일읗 더 휴재하는거에요.,7,0
89,100,이죽****(my0f****),아싸~! 30부우우운!!!♥♥♥♥,3,0
90,100,까페****(shso****),"하,.청원이가 머리속에서 안 지워진다...썸네일에 짤렸지만.또 다른 썸네일(?)에 청원이가 너무 존잘인데...자꾸 생각나서 들어오고 댓 남기고 그러고 간다..,ㅠㅜㅠ항ㄱㆍ,.보고잎다..",3,0
91,100,아이****(mini****),드뎌 내일 2부가!!,3,2
92,100,까페****(shso****),"음....저는 어떻든 다 좋던데..,헤..,...(음....반박글 아닙니다.그냥 쟤 생각)청원이도 지안이  너무 너무 좋던데.그림체 바껴도 ......너무 너무.....좋던데.......그래도 사람마디 다른거니까요.",0,0
93,100,조희****(chjl****),헐~~프사(?)뭐야~존예존잘이잖아,7,0
94,100,까페****(shso****),"진짜...청원이가 너무 ..,보고싶어요...ㅠㅠㅠㅠ진짜.,너무...보고싶어요....ㅠ",2,0
95,100,NI****(mon4****),오늘돌아오시는군여 ㅜㅠㅠㅠㅠㅠㅠㅠㅠ,4,0
96,100,세하****(whdy****),"11시가 될려면 너무 오랜 시간이 남았어...
난 청원이를 보려면 오랜 시간이 남았어...",2,0
97,100,세하****(whdy****),왓떠! 표지 바꼈다 이번화 진짜 기대되요,6,0
98,100,까페****(shso****),청원이 보고싶어요......,1,0
99,100,김서****(kims****),썸네일 겁나예뻐여ㅡㅜㅜㅜㅜ작가님 드디어 오시는군여ㅜㅜㅡㅜ,2,0
100,100,까페****(shso****),"근데..진짜....썸네일에 청원이 짤린거 너무 아깝다.,ㅠㅠㅠㅠ눈빛이 진짜.,너무 좋았는데.,.ㅠㅠㅠㅠㅠㅠㅠㅠ하....진짜...너무 아까워요..ㅠㅠ그나저나 그림체가 조금 바뀐것 같은데....썸네일만 그런건가..?그래도 괜찮아요..ㅠㅠ청원이 진짜 존잘이더라구요..ㅠㅠㅠㅠㅠ진짜 휴재기간동안 쟤가 보고 싶단 말만  몇천번을 했어요..ㅠㅠㅠㅠ청원이 진짜 보고싶었어요...진짜 그리웠거든요...
그렇다고 작가님 사정이나 그런거 절대 이해못 하는거 아니고요...다~이해하는데.,.그냥.,너무 보고 싶더라고요...,.그래서요....삼가 고인의 명복을 빕니다.",0,0
101,100,새벽****(sund****),진짜 기다리다가 정신병 걸릴거같은...ㅋㅋㅋㅋㅋㅋㅋㅋ빨리 11시가 됫으면...,0,0
102,100,레칸****(eunc****),미뤄두다가 썸넬 바뀐 거 보고 다 봤ㄷ,0,0
103,100,엄지****(kiki****),썸네일 개이뻐ㅜㅜ,1,0
104,100,치토****(mink****),"틧터에서도 봤지만 썸네일 지린다..작가님 멋져요ㅜㅜ
여러분 두시간도 안남았습니다..!",1,0
105,100,까페****(shso****),"청원이 보고싶다...,.",1,0
106,100,까페****(shso****),"하...시간이 왜케 안 가냐,.ㅠㅠ",0,0
107,100,조을****(aje0****),꺄아아아아 썸네일이 바꼈엉!!  완전 이뻐!!~~~,6,0
108,100,그림****(judy****),"일주일이 이토록 길줄이야 ㅠㅠ
작가님 표지 바꿔주셔서 사랑해요♡♡
저 남은 3시간 어떻게 기다리라는 말인가요ㅠㅠ
표지 보고 너무 예뻐서 또 못 기다릴 갓 같아요
ㅠㅠ",9,0
109,100,까페****(shso****),"기대돼...청원이  기대가  보고싶었느데..,.근데,썸네일 보니까 약간,아~주 약간 그림체가 바뀌신것같은데 ..썸네일만 그런건가??상관없어요.여전히 지안이는 예쁘고 청원이도 잘생겼으니까...여전히 저는 심쿵사로 죽을거고요.....하..진짜.......오세요..작가님...ㅠㅠ",2,0
110,100,새벽****(sund****),안돼...썸넬 청원이 왜 잘렷냐ㅠㅠㅠㅠㅠㅠ둘이 투샷 진짜 예쁜데ㅜㅜㅠㅠㅜ엉엉ㅠㅠㅜㅜ,1,1
111,100,전민****(jmj2****),표지 존예 ㅜㅜㅜㅜ,1,1
112,100,빠빠****(jett****),작가님 힘내세요 ㅠㅠ. 삼가 고인의 명복을 빕니다.,8,0
113,100,하얀****(wogn****),15위에 하원이는 누구 인가요??,0,1
114,100,만두****(mins****),오늘이군........!,2,0
115,100,안치****(digh****),표지 바뀌었다,2,1
116,100,EX****(qntl****),..삼가 명복을 빕니다..힘내세요..,7,0
117,100,까페****(shso****),"하 .....진짜. ..,.미치겠네요....ㅠㅠㅠㅠ",0,0
118,100,까페****(shso****),"........나가는데 성공해서 딴 웹툰보고있었는데...내 심장이  허락을  안해준다.,계속 쿵쿵대.,..하..,진차 미치겠다.(진심)",1,0
119,100,애플****(wjdd****),77ㅑ아악,0,0
120,100,Ha****(cmo-****),ㆍ,1,0
121,100,냥e****(digi****),썸네일 보고 들어왔다가 삼가 고인의 명복을 빕니다.,17,0
122,100,조예****(choy****),썸네일 너무 예쁘잖아요ㅠㅠㅠ,12,0
123,100,사랑****(spop****),독자님들 오늘밤 11시 이상하고아름다운 순위 올릴 준비하세요,29,0
124,100,은발****(lees****),오늘이 바로,0,0
125,100,김민****(gge1****),내일이 바로,0,0
126,100,점****(euns****),"청원이 현대복입은거 너무 잘생긴거 아닌가요 ㅠㅠ


그리고 작가님 힘내세요...
삼가고인의명복을빕니다",5,0
127,100,누구****(sunn****),썸넬 보소 완전 선남선녀❤,7,0
128,100,경은****(silv****),"작가님.. 힘내세요..
삼가고인의명복을빕니다",3,0
129,100,오주****(only****),"와~~~~~~ 썸네일 대박이다ㅠㅜ  감동이야ㅠ
그런데 그전이랑 색칠하는게 달라진거 갔네요??
(아니면 죄송합니다..)",4,4
130,100,ja****(dbch****),"작가님 힘내세요..

삼가 고인의 명복을 빕니다.",2,0
131,100,시루****(lucy****),배경 이쁘다!!!(배경보고 온 1인),0,1
132,100,당근****(scy3****),삼가고인의명복을빕니다,4,0
133,100,dj****(djim****),"썸넬 바꾸셨네요!
그리고 삼가고인의명복을빕니다",5,0
134,100,배고****(vkst****),"오늘 11시넘어서 올라온다는거아닌가요..

삼가고인의 명복을 빕니다.",5,0
135,100,민이****(kimc****),넘나이쁜것,3,0
136,100,노케****(hyem****),삼가 고인의 명복을 빕니다.,8,0
137,100,전수****(jeon****),썸넬 레전드 넘 예쁘당 ㅠㅠㅠㅠㅠ,5,0
138,100,이예****(crys****),썸네일 미쳤다잉,5,0
139,100,문원****(answ****),썸네일ㄷㄷ,3,0
140,100,박현****(kooo****),작가님 ㅠ 힘내세요ㅠ,5,0
141,100,is****(isab****),썸네일을 보라구! 썸네일,12,0
142,100,김지****(cpff****),썸네일 얘기만하시네...공지 진짜에요? 허니비님 ㅠㅠ 홧팅하세요ㅠㅠ 내일 저녁에 뵈요ㅠ♥,15,0
