wt_num,title,score,artist,genre,chapter,reader
0,신의 탑,9.93,SIU,fantasy,380,982
1,뷰티풀 군바리,9.82,설이 / 윤성원,drama,161,2332
2,윈드브레이커,9.96,조용석,drama,212,550
3,소녀의 세계,9.98,모랑지,daily,141,355
5,평범한 8반,9.95,영파카,comic,213,485
6,니편내편,9.91,미티,drama,26,132
7,피플,9.89,서승준 / 손창균,drama,518,74
8,가우스전자 시즌3~4,9.97,곽백수,comic,6,133
9,심연의 하늘 시즌5,9.92,윤인완 / 김선희,thrill,33,2835
10,마왕이 되는 중2야,9.95,38,comic,28,285
11,아기낳는만화,9.79,쇼쇼,daily,54,245
13,이것도 친구라고,9.92,제야,comic,40,163
15,마이너스의 손,9.96,김뎐,action,114,188
16,이상하고 아름다운,9.98,허니비,fantasy,33,218
17,유일무이 로맨스,9.96,두부,daily,3,17
18,히어로메이커,9.96,빤쓰,fantasy,612,263
19,닥터 하운드,9.98,아루아니 / 레임,drama,34,83
20,꿈의 기업,9.97,문지현,fantasy,74,109
22,팀피닉스,9.95,엄재경 / Ze-yAv,action,140,66
25,찬란하지 않아도 괜찮아,9.97,까마중,pure,42,28
27,혈투,9.90,신진우 / 박수영,action,1139,912
28,마음의소리,9.85,조석,comic,509,633
29,노블레스,9.76,손제호 / 이광수,fantasy,4,280
30,여신강림,9.86,야옹이,drama,143,502
31,하이브3,9.97,김규삼,action,113,495
32,랜덤채팅의 그녀!,9.93,박은혁,comic,24,754
33,원주민 공포만화,9.91,원주민,comic,69,377
34,신암행어사,9.95,윤인완 / 양경일,fantasy,40,500
36,신도림,9.97,오세형,action,89,360
37,자판귀,9.93,윤정민,sensibility,8,89
38,빙탕후루,9.98,장희 / 주호민,drama,54,126
40,신의 언어,9.95,장래혁,fantasy,518,74
42,바른연애 길잡이,9.96,남수,comic,7,84
44,제로게임,9.97,즐바센,drama,96,483
45,윌유메리미,9.94,마인드C,comic,417,62
47,에이머,9.74,구동인,fantasy,276,189
48,은주의 방 2~3부,9.94,노란구미,daily,112,128
49,열정호구,9.90,솔뱅이,daily,77,253
50,모태솔로수용소 시즌2~3,9.93,석재윤,comic,123,194
52,미스터리 호러 지하철 (재),9.97,단우,drama,36,17
53,패밀리 사이즈,9.97,남지은 / 김인호,daily,379,6
54,간질간질,8.99,손하은,comic,27,49
55,복학왕,9.35,기안84,drama,196,894
56,고수,9.98,류기운 / 문정후,action,131,643
58,연놈,9.91,상하,daily,14,670
59,죽음에 관하여 (재),9.98,시니 / 혀노,drama,125,537
60,헬퍼 2 : 킬베로스,9.96,삭,action,118,815
63,10월 28일,9.47,천정학,fantasy,27,252
65,고교생을 환불해 주세요,9.95,Croissant,drama,28,389
66,격기 3반,8.91,이학,sports,519,74
67,조선왕조실톡,9.88,무적핑크,comic,60,141
68,퍼스트 미션,9.97,신의철,action,120,800
70,언덕 위의 제임스,9.91,쿠당탕,comic,46,125
71,미시령,9.96,모코넛,drama,1215,269
72,성공한 덕후,9.73,옛사람,comic,21,1822
74,"안녕, 대학생",9.84,다니,pure,13,279
75,야채호빵의 봄방학,9.98,박수봉,daily,53,118
76,옆반의 인어,9.82,요엔,comic,194,267
77,그 판타지 세계에서 사는 법,9.97,촌장,fantasy,11,1029
78,지금 이 순간 마법처럼,9.97,나윤희,drama,3,33
79,만 화 고,5.82,김8,comic,95,89
80,씬커,9.81,권혁주,action,130,124
83,칼부림,9.90,고일권,historical,809,24
84,푸른사막 아아루,9.95,달꽃,drama,47,85
85,신과함께 (재),9.98,주호민,drama,99,151
86,연애혁명,9.87,232,comic,220,6657
89,기기괴괴,9.92,오성대,thrill,14,2392
90,최강전설 강해효,9.71,최병열,action,243,2004
92,이말년씨리즈 2018,9.84,이말년,comic,29,408
93,쿠베라,9.96,카레곰,fantasy,39,305
94,전자오락수호대,9.97,가스파드,comic,346,897
95,간 떨어지는 동거,9.98,나,comic,159,363
97,가담항설,9.99,랑또,comic,19,418
101,트롤트랩,9.97,이원식 / 유비,action,8,80
103,백귀야행지,9.89,아만(阿慢),comic,171,87
104,Doll 체인지,9.97,늉비,fantasy,246,144
105,에피소드칵테일,9.86,정마루,drama,143,128
106,서북의 저승사자,9.98,양세준,comic,58,243
108,킬더킹,9.48,마사토끼 / joana,drama,2,10
109,우리집에 곰이 이사왔다,9.97,켄타,comic,68,154
110,특수 영능력 수사반,9.52,사다함,fantasy,275,58
112,하나의 하루,9.93,석우,drama,50,385
113,5kg을 위하여,9.81,수오수 / 홍끼,drama,1,12
114,비둘기가 물고 온 남자,9.93,김달님,drama,1,1
115,외모지상주의,9.60,박태준,drama,179,3225
116,갓 오브 하이스쿨,9.84,박용제,action,360,720
117,쌉니다 천리마마트 (재),9.98,김규삼,comic,135,182
118,스위트홈,9.98,김칸비 / 황영찬,action,29,1327
119,더 게이머,8.52,성상영 / 상아,action,221,171
120,덴마,9.62,양영순,fantasy,150,1010
122,냐한남자,9.95,올소,comic,6,140
123,결계녀,9.94,김태경,drama,124,319
124,걸어서 30분,9.98,이온도,drama,31,426
126,하르모니아,9.94,YOON / JINU,fantasy,1215,268
127,테러맨,9.94,한동우 / 고진호,action,101,1799
128,하루 3컷,9.91,배진수,comic,3,18
130,식스틴,9.92,김인태,drama,103,484
131,아테나 컴플렉스,9.87,케이사르,fantasy,98,128
133,연애학,9.72,맹물,daily,7,35
134,나의 짝사랑 고백법,9.52,해미,daily,81,203
135,골든 체인지,9.98,브림스,fantasy,161,47
136,몽홀,9.96,장태산,historical,156,217
137,꼬리,9.96,공현곤,thrill,49,113
138,강변살다,9.87,박윤영,drama,1,17
139,피에는 피,9.96,연제원,thrill,809,24
142,진눈깨비 소년,9.97,쥬드프라이데이,pure,230,741
143,프리드로우,9.94,전선욱,drama,154,813
144,호랑이형님,9.98,이상규,action,300,3202
