,user_id,coment,recommend,unrecommend
0,멋진 수환이(shsh****),짜잔 머리가 민트색이 되었습니다,0,0
1,BEAutiful(fory****),궁금해!!!! 커먼,0,0
2,PPT GAMES(swba****),너무 잘끊으면 좋은거 아닌가대변을,0,0
3,나는산하(imsa****),빠져도 안죽는다며 왜 가지말라해?,0,0
4,나르(rlaq****),작가님말 씨익 ㅋㅋㅋ,0,0
5,은선민(sue4****),머리색 돌아왔다 만세를 부르자,0,0
6,로그마인(kmg1****),이웹툰이 1년가까이 휴재하다보니 사람들에게 잊혀지고 예전 팬들들이 좀 떠나기도 했고 연장휴재를 길게한것때문에 작가 욕도 좀먹고 했어서 조회수가 늘수가 없음늘엇다면 욕먹으며 늘지 않았을까..욕먹으며 위에있는것 보다는 욕안먹고 밑에가 좋다봄.밑에있게 된것도 엄연히 작가의 잘못이니,0,0
7,김민영(mam7****),파이가 초고속 형광 염색을 배웠습니다.,0,0
8,김민영(mam7****),하루... 하루우!!!!!,0,0
9,강냥고마(cris****),막컷 초코 개귀여워ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㄲㅋㅋㅋㅋㅋㅋㅋ,1,0
10,ㅇㅅㅇ(wjst****),물을 공겯햌ㅋㅋㅋ,20,1
11,문어(chm6****),공격할때 기술명외쳐서 밑에있답니다,0,0
12,신동훈(dong****),웹툰이거 진짜 짧다 다른거에 비해서,0,0
13,남건우(inst****),진짜 개꿀잼인데 애 밑에 있지?,0,0
14,이현 leehyun(leeg****),파이야 너 머리색깔 좀 예쁘다..?+작가님 씨익 ㅋㅋㅋㅋㅋㅋㅋ 귀여우십니다 ㅋㅋ,3,0
15,(e77e****),궁금한게 역류를 하게되면 강 시작점부터 거꾸로 가는건가? 아니면 홍수 날텐데 ㅋ,0,0
16,빡철(lznu****),레알 고민툰같은 망작 지우고 이런게 위로 올라갸됨,1,0
17,eric(eric****),물 분자가 진동하는 주파수에 맞춰서 떨다가는 원래 물리법칙대로라면 쟤 몸도 분해되어버릴거임,42,1
18,(toda****),한강행...,0,0
19,eavan02(chri****),기술 이름들을 다 파이가 생각했다고 생각하면 ㅋㅋㅋㅋㅋ 물론 작가님이 생각하신거지만 ㅋㅋㅋㅋ,0,0
20,kisayer(kisa****),기술명ㅋㅋㅋ,0,0
21,권나현(nana****),소리를 칠수밖에 없는 이유가 주파수를 소리로 맟추어사 공격할때 앜! 하는것보단..,0,0
22,서수(kmin****),투블럭??,0,0
23,안녕(melo****),니덜이 순위 낮은지 이해해서 뭐하게 순위 낮은 웹툰마다 저 소리 짖거리더라,0,2
24,잎사귀학생(sh20****),폭포 주파수 알아보러 가는건가ㅋㅋ,0,0
25,정경진(zeno****),히히 히오스,1,0
26,김경민(3min****),애 원래 깜둥이 됫을때도 하얀머리 아니지 않나?,0,0
27,경현우(curt****),왜 아무도 머리카락 색에 대한 이야기가 없지?,0,0
28,김동욱(rlae****),왜 베댓중에 아무도 머리색바뀐거에대해서 언급이 없지??,0,0
29,고고고(ba00****),영화로 만들어도 재밌을거 같아요!,1,0
30,ISTAR(tict****),몇달분량 몰아서봤는데 몇분이 안걸림..;;,0,1
31,양성호(sy51****),"꿀잼인데 ,,.",0,0
32,(kkk1****),그니까 개꿀잼웹툼인데 올라가시죠,1,0
33,이민재(leem****),기술이름외쳐도 괜찮은뎈,0,0
34,LIZEL(wonj****),작가의 말 보니까 노렸네,0,0
35,백승범(qort****),작가양반힘내시오그래도보는사람이있으면언젠간비상할것이오,1,0
36,최현서(choi****),예전에 어떤분이 이런말을 했었죠 '네이버에서 명작을 보려면 아래로 가야하고 재미를 보려면 위로 가야한다'라고.....,1,0
37,o영웅천상o(jeon****),분량좀 넓혀요 왤케 짤나,0,5
38,뽀숙(kiss****),뭐야 이거 평점 왜이래 더 올려야지,0,0
39,Ghanks1582(ming****),미친ㅋㅋㅋㅋ냉수온천하러간다,0,0
40,지용욱(ldld****),그리고 저기서 ㄷ짐,0,0
41,성규(isg0****),개잘끊네..씨익이래...ㅂㄷㅂㄷ,1,0
42,fuck you(tjru****),히익,1,0
43,Lel(drea****),이 작가님 웹툰은 다 명작인데 너무 아래에 있는건 왤까-수요웹툰중 제일 좋아하는 웹툰인데..,1,0
44,(jjoo****),웹툰 휴재만 안했으면 상위랭킹 유지했을텐데ㅜㅜ,2,0
45,오다윤(ohba****),으어어억! 너무꿀잼이잖아!!! 항상 이런 만화 그려주시는 권혁주 작가님께 박수!!!~~~~~~,2,0
46,BJ쌀밥(whan****),어째서 이 명작을 보기위해 페이지를 맨 아래까지 내려야 하는지 이해할 수 없는 1인,1,1
47,보름 달(gus8****),흰색로봇 궁서체내 ㅋㅋ,3,0
48,스꿩크(sinh****),지금 내용이 연재 초반에 있었으면 중간은 갔을걸...,3,0
49,AI(ilik****),첫배댓ㅋㅋㅋ 공감이욬ㅋㅋ,3,0
50,꿈과희망을주자(hyu4****),아니 왜 밑에 있는거야 그림체도 꽤 귀엽고 스토리도 나쁘지 않은데,110,1
51,예희원(gmlf****),명작이중하위권인이유는너무재밌어서별점주는거잊어버림,2,1
52,Jjjj1(jutg****),싱커 <<< 고민툰 <<< 공감,1,8
53,(shoo****),베댓님 물을 공격중입니다 ㅋㅋ,179,1
54,멀대(gosi****),역시 우유엔 오레오!!,0,0
55,(rlaw****),결제를 부르는 분량이다,0,0
56,박비쵸(ehwj****),콩볼트가 왜요콩볼트가 왜요,3,0
57,상근상근(tkdr****),야 폭포밑으로 가면 빠져죽어... 물살이 엄청 쌔서 순식간에 아래로 빨려들어가는데 다시 올라오려면 침착하게 아래까지 가서 바닥 찍고 퍼지는 물살 따라 옆으로 빠져나와야 하는데 다들 당황해서 허우적대고 훅 감...,2,0
58,아우(inch****),명작이라는분들 작가분 전작 움비처럼 꼭 보고오시길~,0,0
59,형(ytu0****),why책 삽화 수준,0,0
60,(lego****),으아아 드리마급 끊기다 ㄷㄷㄷ 다음화 빨리 보고싶다,2,0
61,라그나로스(jn23****),와... 중간에 붓으로 그린 씬봐봐... 띵작이다,1,0
62,아알겠다(dlwn****),작가의말씨익뭐임,1,0
63,으응(gysy****),고민툰 보는 새끼들 죽여버리고 싶네 조회수가 어떻게된게 이거보다 높아;,1,0
64,문민식(alst****),너무 짧다,0,0
65,이하승(hasg****),콩봉트?!콩볼트?!왜 두번 써지지??왜 두번 써지지??,2,0
66,알뜨(vlvm****),진짜 재미지고 오지네욬ㅋㅋㅋ,0,0
67,closer(dbgu****),제발 분량좀...,0,0
68,아는사람(diep****),분량만 쵸큼늘려주시면 더 재미있을거같네요,0,2
69,유냥이(qpwo****),왜 이렇게 순위가ㅠㅜ,0,0
70,변덕꾸러기(ddc6****),웹툰이 밑에 있는건 조회수 순으로 나열되서 그런거에요업데이트 순으로하시면 작가님이 2위임; ㄷㄷ 거의 화요웹툰,2,0
71,친절한 여우(mrfo****),기술명 외치기는 로망입니다.존중해 주시죠!,2,0
72,푸른소매(khbl****),파이폰 물에 빠짐 ㅜㅜ,0,0
73,ju(ejki****),위로 가면 안돼요????왜 안가죠??????????왜 안보죠??????????이거 제발 누가좀 봤으면........,5,2
74,LUMI(xoiv****),물구나무..,0,0
75,곰족장로(shii****),?,0,0
76,문호성(mari****),작가가 우리가 오글거려하는 기술이름 마구넣고 마지막에 씨익... 하고 있음,4,0
77,유수연(ilbg****),왜 안올라 가는거지,0,0
78,폭렬(xkdl****),물에게 공격!,0,0
79,DarDeat(seyu****),첫댓 나도 그런거같아,0,0
80,죽지않아(103k****),꿀잼,0,0
81,이다윗(ekdn****),짧다,0,0
82,김규형(reas****),막장드라마보다 더 잘끊는듯,0,0
